0,1,2,3,4,5,6,7,out1,out2,out3
-0.7311833611010564,-0.7575168297152304,-0.10150785653383708,-0.9085229398706215,-0.5549291660174647,0.26723231155136934,-1.0052716831568196,1,1,0,0
-0.2947121618404558,-0.5584293741077627,2.001802643056567,-1.1500233238541167,0.32933672453538876,1.0201135801076877,-1.2758826234543452,1,1,0,0
-1.2501373066786212,-1.0944340622817141,-2.2979226438324725,-0.7889012543460869,-1.5133251312274436,1.6419722250724913,-0.27075627377781547,3,0,0,1
-0.16067769907538917,-0.2674554005276168,1.019975609042535,-0.5474008703625918,0.14136403522624885,-0.8235144026114954,-0.9198155967470727,1,1,0,0
1.471793321781188,1.3405586639942375,1.3754647075648554,1.2514384383742791,1.7033906083585342,-1.0582909819404533,1.0497437281251547,2,0,1,0
1.238092207216457,1.1950716772041665,0.893015216713134,1.079905455357966,1.3512727537371885,-0.9744897099986723,0.7852367939997522,2,0,1,0
-1.2020223713270592,-1.1020912721127718,-1.7731530222042842,-1.0213735865918803,-1.5636276818876351,0.42352833461738915,-0.5617139013157579,3,0,0,1
-0.38063168925395985,-0.3899707578245202,0.1439489019696675,-0.33072762865777394,-0.3828414927062808,-0.5109223564794549,-1.1863571995965174,1,1,0,0
-1.1848384658443583,-1.132720111436997,-1.4176639236819588,-1.1116541039688879,-1.3121149285866744,1.2555552488965005,-0.6492046564495472,3,0,0,1
-0.5077925898259463,-0.5967154232630455,0.5883102751225728,-0.6963637240346535,-0.3457764553777175,0.6450031247492392,-0.6451353190014627,3,0,0,1
0.24829925141289017,0.4523223235916898,-0.7743979358796621,0.657844036620456,-0.07308368074614842,-0.7051284787572331,0.9581836355432846,2,0,1,0
1.4752301028777288,1.5702749589259317,0.05084461426144114,1.4229714213905922,1.2665526684147606,1.9831631179783147,1.3122159935265167,2,0,1,0
0.24486247031635008,0.25323486798422207,0.47827793510375693,0.3328341740632292,0.39552429119353627,0.8458601416255712,0.8930742363739564,2,0,1,0
1.413368043140006,1.256329355852617,1.5532092568260156,0.9535127310301555,1.690153095026905,0.42153306623782283,0.6957113701419244,2,0,1,0
1.3893105754642248,1.279300985345787,1.2612003544683978,1.3507470074889882,1.3512727537371885,-0.0407041083616836,1.1351998145349016,2,0,1,0
-0.2534707886819741,-0.35168470866923873,0.8506950859366671,-0.47066243059213597,0.11488900856299034,-0.6652231111659088,-0.8302901728892449,1,1,0,0
1.3308852968230414,1.3635302934874076,0.4232617650943466,1.3326909040135848,1.1262350270994863,-1.005748914611876,1.4017414173843463,2,0,1,0
1.3068278291472601,1.417130762304803,-0.05072369960207767,1.4816537576856486,0.887959787130155,0.4594431654495812,1.4119147610045537,2,0,1,0
-1.1985855902305191,-1.155691740930166,-1.3880398321384353,-1.0236305995263062,-1.3332949499172817,0.23131748071917727,-0.2951722984663151,3,0,0,1
0.3204716544402333,0.2685492876463346,0.9014792428684265,0.10261885475185974,0.46435936051800936,1.2588806961957781,-0.5535752264195927,1,1,0,0
0.5472992068118848,0.528894421902254,0.71950268052962,0.5765915709811483,0.6523320498271493,-1.15140350632021,0.254188257024905,1,1,0,0
-0.3668845648677995,-0.3823135479934639,0.20742909813437027,-0.33749866746104973,-0.271646380720592,-0.3752441066689522,-1.0907277695665647,1,1,0,0
1.368689888884983,1.3252442443321248,0.8760871644025491,0.9219145499482044,1.3962802990647298,-0.7629912617646535,0.9581836355432846,2,0,1,0
-0.944263789086547,-1.0791196426196015,0.35131754277435606,-1.1816215049360679,-0.8408594539806619,-0.997102751633756,-0.7163487243429175,3,0,0,1
-0.9717580378588683,-0.9412898656605856,-0.8759662497431856,-0.6286533360018995,-1.1876823032693564,0.3796324302669325,-0.2036122058844451,3,0,0,1
0.4545061172053005,0.6284381497059885,-0.5162451381432142,0.3012359929812781,0.33992673520069244,0.389608772164764,0.6000819401119699,2,0,1,0
2.176333446571922,2.0297075487893204,1.1807921059931104,2.1316734828001,2.05021345764723,1.383252425188739,1.674387026405914,2,0,1,0
-0.7483672665837575,-0.9489470754916418,1.1300079490613508,-1.454720070001516,-0.327243936713437,-0.931258895108071,-1.3491306975198423,3,0,0,1
-0.3600110026747187,-0.39762796765557784,0.35554955585200226,-0.5699709997068432,-0.2742938833869188,-1.4234250954010708,-0.9096422531268651,1,1,0,0
0.024908480137779392,-0.09899678424437561,1.2527363283131008,-0.5519148962314436,0.4061143018588399,-1.7014324896206299,-0.6512393251735876,1,1,0,0
-0.05413748508264452,-0.053053525258036485,0.3767096212402381,-0.14790958096933515,0.0010463939109758953,-0.07595384973401974,-0.3846977223241447,1,1,0,0
0.5369888635222639,0.528894421902254,0.6602544974425681,0.20192742386656892,0.7052821031536675,0.34371759943474045,0.42713509856843745,2,0,1,0
1.7501725906009422,1.8076484636886836,0.177805006590842,2.3618888021114697,1.3353877377392336,-0.2980937293257254,2.323446349375171,2,0,1,0
